1998,TRZNAMO128F42591A1,Sentidos Opuestos,En El Silencio
2002,TRPSKTA128F42603F3,Jori Hulkkonen,Miniaturized
1997,TRFUDLE128F425AE5B,Vanessa-Mae,Storm
1991,TRKJNEK128F931F990,Jelly Roll Morton,Kansas City Stomps
1997,TRZODKE12903CF4564,Jacques Loussier Trio,Autumn: II. Adagio Molto
1969,TRTQFAB12903CFFE5E,Brigitte Fontaine,Tanka II
1997,TRPXTQY128F429577A,Smokie,Couldn't Live
2008,TRLWUXR128F4280AA9,Charley Jordan,Keep It Clean
1965,TRBUUIZ12903CB725E,Billy Joe Royal,Down in the Boondocks
2006,TRMTURV128F92D6103,Cosmik Connection,Abstract
1988,TRKCYRP128F148D413,Slick Rick,Lick The Balls
2003,TRMOWVR128F92C5EB0,Fernando Ortega,Children Of The Living God (LP Version)
2000,TRXOCYL128F92F20FA,Ramblin' Jack Elliott,Blue Eyed Elaine
1978,TRZALLJ128E0782496,Kate Bush,Oh To Be In Love
1968,TRKUXLE12903D083CE,The Tremeloes,I Shall Be Released
1999,TRVVTCO128F429BED1,Jimmy Eat World,12.23.95
1995,TRZRAOB128F424F358,Psychopomps,Superpsycho
1996,TRPNWZG12903C97486,Bobby Bare,Tequila Sheila
1991,TRHYZKQ128F9339B87,Engenheiros Do Hawaii,O Sonho E Popular
1985,TRDWZTF12903CE16B9,Clarence Williams' Washboard Five,Cushion Foot Stomp
2001,TRHOZRR128F92FD602,Jean-Jacques Goldman,Et L'On N'Y Peut Rien
2003,TRSJQHH128F9337B41,Much The Same,Wish
1982,TRZABVR128F92F3817,The Nolans,Every Home Should Have One
1993,TRPMNYH128F426D274,Gene Krupa & His Orchestra,Boog It
1969,TRQTLUH128F92F2E67,Tommy Roe,Dizzy
2007,TRRSNVZ12903CD867B,Twilightning,Vice Jesus
2000,TRVPRKC128F934B09B,Supershine,Going Down
2002,TRAOFUV128F92D1A20,Gary Burton,Syndrome
2006,TRPYCEA128F42264D2,Walker Brothers,Make It Easy On Yourself
1994,TRFHIOA128F422A4F7,Diary of Dreams,At the border of my nation
1985,TRIHRUV128E0791AAB,Agnetha Fältskog,I Won't Let You Go
1989,TRELSWH128F9308863,Phil Harris,The Thing
1996,TROYJRW12903CBCFFA,Jason Falkner,Afraid Himself To Be (LP Version)
1999,TRDCPJV128F429129B,Modern Talking feat. Eric Singleton,You Are Not Alone
2007,TRTGPNV128F425B292,Markus Lange,Perihelion
2003,TRMLBMZ12903CA7F38,Klovner I Kamp,Den Dagen Gud Døde
1995,TRCJGYQ128F92FA7E6,Letters To Cleo,I Could Sleep (The Wuss Song) (Album Version)
1998,TRZCZFR128F428CA64,Lull,Moment 40
1988,TRCISVZ12903D0B8DA,Bajaga & Instruktori,Vesela pesma
1971,TRIUTDT128F1495655,Pink Floyd,Fearless (1992 Digital Remaster)
2003,TRTPKWX128F4219740,Greenleaf,Masterplan
2008,TRHPEGE128F93279AD,Ochre,Chronon
2005,TRLJFDW128E078B98B,Pastora Soler,Solo tu
2000,TRSYWPI128F931349A,Caitlin Cary,Big Town
1985,TRZBEOS128F933A5AC,The Mills Brothers,I Don't Know Enough About You
1987,TRAWZYK128F92F88DA,Count Five,The Morning After
1996,TRPYPDT128F428B358,Raised Fist,Torn Apart
1970,TRRKOOG128E078F4D9,Jimi Hendrix,Astro Man
2002,TROVSVW128F92E2513,Bill Douglas / The Ars Nova Singers,Sanctus
1989,TRNOFZB128F9319700,Stan Freberg,Nuttin' for Christmas
1979,TRZAFVM128F1466DCC,Gang Of Four,Contract
1983,TRCRZLF128F427BED6,Meat Loaf,Midnight At The Lost And Found
1982,TRXPHUE12903CEBCD3,Charlie Feathers,Blue suede shoes
1982,TRIKSWA128F14770DB,Soft Cell,A Man Could Get Lost
1998,TRQUJOQ128F92EF2B9,Gloomy Grim,War
2009,TRFMTCE128F92EC186,Cash Cash,Dynamite
1997,TROQGMZ128F4293C5F,Donna Fargo,Sticks & Stones
1994,TRVJBFW128F1456FAE,Horace Silver,Creepin' In
1998,TRJIMBR128F145CEE4,Brian May,Why Don't We Try Again
1996,TRXWCSP128F4226188,Servotron,3 Laws (Abolished)
1959,TRRZWCC128F423368E,Sonny Rollins,Cutie
2007,TRBMTEO128F92FB395,Eero Johannes,We Could Be Skweeeroes
2002,TRDDZMP128EF35F98E,Maroon 5,Sunday Morning
1963,TRYBEIX128F92FA650,The Rooftop Singers,It Don't Mean a Thing
1994,TREOWMF128F4278423,DAN SEALS,Everybody's Dream Girl
1985,TRDHMBJ128F92F5B05,Schoolly D,Gucci Time
2003,TRCVYGQ128F4235A17,Kraak & Smaak,Mad as Hell
1989,TRZETXI12903CA9B4E,Samantha Fox,I Only Wanna Be With You
1973,TRXWWCN128F429A748,The Dramatics,The Devil Is Dope
1981,TRWVAEM128F4292A25,Daryl Hall & John Oates,I Can't Go For That (No Can Do)
1983,TRSGMUB128F145653C,Fun Boy Three,The Tunnel Of Love
1979,TREFZGZ128F424A738,James Chance & the Contortions,My Infatuation
1987,TRYOCCD128F426DF22,The Psychedelic Furs,Heartbreak Beat
2000,TRQJKTY128F4290D23,Tomcraft,Silence (Radio Mix)
2008,TRTFYIQ128F4244555,Peter Bradley Adams,So Are You To Me
2005,TRNEKWV128EF351E14,Hemstock & Jennings,The Passion
1992,TRMPGGV128E078CC6B,Deville_ Willy,Empty Heart
2001,TRBZVUG128F4281103,Wideboys Feat. Tyrone,She's The One
1998,TRNWPRY128F4297D6D,Alan Jackson,A Woman's Love
2005,TRYDSNV128F422E57B,ANGELZOOM,Back In The Moment (Single Version)
1990,TRELJVU128F4257BA8,Maxi Priest,Close To You
2003,TRBEFZL128F425E372,Raymzter,Altijd Laat
1983,TRTATXH128F4290415,Pablo Milanés,Ya Ves
1991,TRQKFVQ12903C95E5B,Woody Herman,Woodsheddin' With Woody
1969,TRTJAGE12903CB2FB9,Marmalade,Reflections Of My Life
1981,TRMHGPT128F428B1AF,Jose Luis Perales,Te Quiero
1967,TRWARIT128F9316E03,The Who,Medac
2006,TRYLHWN128F42AEEB4,La Oreja de Van Gogh,Apareces Tu
1998,TRSOWXQ128F1482579,Asian Dub Foundation,Culture Move (Silver Haze Mix)
2002,TRNNAHF128F9327343,Alex Skolnick Trio,Goodbye to Romance
1992,TRAJFBN128F930527C,Dr. Alban,Sing Hallelujah!
2002,TRNNWIB128F934E5B1,Darren Hanlon,Punk's Not Dead
2007,TROBWHE128F422238E,Yves Larock,Rise Up
1998,TRYFYHD128F14728BD,Bon Voyage,Kiss My Lips
1998,TRWKUKV128F1469A62,Cheb Mami - K-Mel,Parisien Du Nord
1992,TRLXXID128F92D35B5,The Rockingbirds,A Good Day For You Is A Good Day For Me
1972,TRLSZZL128F935F422,Screamin' Jay Hawkins,Ashes
1950,TRRHPHM128F4278149,Percy Mayfield,Strange Things Happening
1981,TRKZBUQ128F424D791,April Wine,Sign Of The Gypsy Queen
1982,TRTWWWM128F933D137,Gang Green,Have Fun
1974,TRYGSNI12903CB6AC3,Elton John,The Bitch Is Back
1978,TRKIZWL128EF342C5A,Elton John,Song For Guy
1997,TROKWED128F932D74A,Paola & Chiara,Ti Vada O No (I Won't Say I'm In Love)
1997,TRTNJVZ128F42614CE,Saafi Brothers,internal code error (Bandulu remix)
2005,TRTJHBA12903CEA56F,Erin McKeown,Life On The Moon
2006,TRIWCBV12903CB3BE6,Vesta Tilley,The Girls I Left Behind
1991,TRUMARV128F427B850,DAN SEALS,She Thinks I Still Care
1993,TRNBZTS128E078BDD7,Happy Mondays,Stinkin' Thinkin'
1981,TRUQQWV128F42A52A0,Baron Rojo,Con Botas Sucias
1979,TRLYDQK128F931B424,Béla Fleck,How Can You Face Me Now
1982,TRFRSXQ12903CD9E25,Demis Roussos,Forever and Ever
1997,TREUDMX128F4259BD5,MU330,Good Homes
1992,TRATMHM128F92E4767,Alice In Chains,Right Turn
1996,TRJQWET128F426A627,Gipsy Kings,Pajarito
1985,TRXBLRI128F422B792,Dave Holland_ Steve Coleman_ Julian Priester_ Marvin Smitty Smith_ Kenny Wheeler,Walk-a-way
1990,TRQCEVR128F93416F5,Judy Collins,The Blizzard
1997,TRLFSAA128F42B44ED,Bad Religion,God Song (Live)
1998,TRNPRWX128F4243137,Bee Gees,How Can You Mend A Broken Heart [Live - Las Vegas 1997] (Album Version)
1988,TREFUDK128E0798941,Anthrax,Who Cares Wins
1992,TREOBTR128F933FF8E,MC Breed,Little Child Running Wild
1991,TRCEUBU128F932119A,Barry White,Never Never Gonna Give You Up
2001,TRXSBDD128F931C51A,Hamster Theatre,Jeanne-Marie
1977,TRIGNNI128F92F6F53,George Thorogood & The Destroyers,Homesick Boy
1989,TRBXTYF128F92D632E,N.W.A.,Dope Man
1980,TRKODBI128F1454188,Kate Bush,Egypt
1957,TRRMPFB128F9349227,Danny And The Juniors,At The Hop
1997,TRSIJIP128F423C3E9,Evan Parker Electro-Acoustic Ensemble,The Hundred Books (For Idries Shah)
2005,TRLIEYJ128EF35CC85,The Arm,Lovers And Agents
1972,TRCMOJL128E078F4FB,Jimi Hendrix,Midnight
1995,TRYXMCV128F93071C4,Ultradyne,Dyslexia
1990,TRPCHXI128F92E8E42,New Order,World In Motion
1995,TRPPABM128F4266567,Tower Of Power,Do You Wanna (Make Love To Me)
2001,TREKEKJ128F9339D5E,Raz Ohara,Coming Down
1986,TRFEILJ128F427B62B,W.A.S.P.,L.O.V.E. Machine (Live)
2007,TRQGUWP128F4230F2D,Devendra Banhart,Freely
1976,TRCCEVK128F425A6BC,Bay City Rollers,You're A Woman
1969,TRGVUNC128F93032EF,The Soft Machine,Thank You Pierrot Lunaire
2009,TROBDMA12903D0048D,Hatebreed,Evil Minds (D.R.I)
2006,TRUDQLG128F14AAACC,Namosh,Dear Diary (Feat. Hisako)
1993,TRCKNGF128F42B78B6,Apache Indian,Aids Warning
1989,TRKVDBK128F42896F7,House of Large Sizes,Pain Is Pain
2000,TROCOWL128F93390EF,Divididos,Como Un Cuento
2003,TRKOWSB128F932CBD5,Hammers of Misfortune,A Room and a Riddle
2005,TROHOEI128E0788CAA,Foxy,Rrrrock
1995,TREJLCI128F4295BCF,Shakira,Un Poco De Amor
1997,TRLQJWV12903CF235F,Tree63,Joy
1986,TRNBKOQ128F42A01C2,Obus,Necesito Más
1994,TRWYCEA128F42963E4,Marlene Kuntz,Canzone Di Domani
1996,TRMDNOY128F147FC28,Mike Knott,Too Long
1998,TRTQOMY128F93217D1,Aterciopelados,Cosmos
2008,TRTHIBF128F9309DEB,The Holloways,Sinners & Winners
1998,TRKEBDS128EF352C69,Lena Horne & Gabor Szabo,Message To Michael
2007,TRECGTO128F149B0E2,The Good_ The Bad and The Queen,The Bunting Song
1997,TRLEKVH12903D09B93,Airscape,Pacific Melody
1994,TRRZEWD128F4259D0A,Manic Street Preachers,Sculpture Of Man
2002,TRPWASH128F92FBD69,Rachael Sage,My Precious Love
1982,TRXTVCY128E0794B33,Gang Of Four,History's Bunk!
2001,TRBNJHB128F9302BF5,Susumu Yokota,Illusion River
1994,TRAWCDS128F4275460,Tátrai Band,Valami fogva tart
2002,TRBZNQZ128F930EA76,Hangedup,Broken Reel
1992,TROPDWB128F9343073,Kris Kross,It's A Shame
1990,TRCOYDG128F9335CBC,The Baltimore Consort,I will not go to bed till I suld die
1992,TRBRZQP128F92F11EF,Doris Day,Let's Be Buddies
2000,TRDETZM12903CBF336,The Amalgamation Of Soundz_,Melons
1965,TRKIPUR128F4255E81,The Ventures,Jingle Bells
2000,TRWHTNO128F930C633,Geeshie Wiley,Last Kind Word Blues
1965,TRNSGHD128F932E285,The Jazz Crusaders,Tough Talk (2003 Digital Remaster)
1975,TRLUQJE12903D04005,Bobbi Humphrey,Please Set Me At Ease
1996,TRQBKZG128F4297FEE,Scan X,Wood
2008,TRQYKKD12903CAD721,Airwave,Haka For Peace
1996,TREFOLV128F935097B,Frank Black,Dance War
1973,TRNHUZG128F92DA3F5,Electric Light Orchestra,Ain't Necessarily So
1994,TRTVJWF128F931249A,Aphex Twin,We Have Arrived
2001,TRYISOU128F4291511,KATAKLYSM,When Time Stands Still
2005,TRLKIRG128F92E61E7,Teenage Bottlerocket,Repeat Offender
1999,TRXAQXZ128F4234026,Dance Hall Crashers,Do You Think You're Beautiful
1981,TRFWMKP128F42A8A99,Hazel O'Connor,Hanging Around
1991,TRRLMHK128F42A833C,Maurane,Sur Un Prélude De Bach
2004,TREQTDH128F4263C2F,Terror Squad / Remy / Fat Joe,Terror Era
2003,TRVQTHR12903CF1F93,Dream Evil,Betrayed
2003,TRINFWA128F4289958,Andy & Lucas,Tanto La Queria
1989,TRARBLR128F930A22E,Shockabilly,Tennessee Flat Top Box
2002,TRRTTIJ128F4223102,The Devil Makes Three,The Plank
1999,TROOHVX128F428A225,Bramhall,I Wanna Be
1985,TRMORJJ128F42ACC30,Nick Cave & The Bad Seeds,In The Ghetto
2002,TRBUNPY128F932F40E,Balligomingo,Sweet Allure
2009,TRRJBRQ128F935A900,Comfort Fit,Fuh Real (feat. Dyno_ Naboobia)
1998,TRZKOUT128F92D2106,Gescom,Tomo
1997,TRJDSOV12903CE6A29,Debbie Davies,Homework
1992,TRLAWCM128F92C3AA9,Kenny Barron,Ritual
1999,TRGPDEC128F92F8FA1,The Muffs,Get Me Out Of Here
1995,TRNFXFO128F428938B,Blind Willie McTell,Lonesome Day Blues
1964,TRCNEBM128F14970C6,Judy Henske,Blues Chase Up A Rabbit (LP Version)
2001,TRGQULF128F429AEC6,Dynamite Boy,Lullaby
1987,TRCWPPM128F4256097,Swans,Children Of God
2002,TRHKVXU128F146585A,Aquanote,Water Psalm 1
1998,TRRDTYZ128F92D259B,Ivor Cutler,Between Two Walls
2001,TRSPIPM128F427AAD7,Super Furry Animals,Miniature
1996,TRTSYIH128F42883F5,Phyllis Hyman,The Sunshine In My Life
1968,TRLMTLG12903CA87B6,Pretty Purdie,On The Outskirts Of Minitown
1961,TRFHSKP128F425E672,Carla Thomas,The Masquerade Is Over (Single/LP Version)
2007,TRJVDZQ128F429D5A0,Soulive,One Of Those Days
1968,TRPORQG128F4260792,Cher,Sing For Your Supper
2000,TRZVCJE128F422F0F6,Earth Crisis,Hair Trigger (Album Version)
2001,TRVGEBI128E078535F,Jaci Velasquez,The First Noel - Album Version
1980,TRRRMRG128F934B845,Stiv Bators,I Wanna Forget You (Just The Way You Are)
2008,TRCXRME128F934728F,Selfish Cunt,Got It On Slow
2003,TRRXNVC128E0780CE1,Kelis,Flashback (Explicit)
1994,TRCYCRD128F931FE6C,Bruce Katz  Band,Deep Pockets
1992,TRKLGGC128F934A9AB,Telescopes_ The,Yeah
2005,TRAVDHO128F92FCFC6,Falling Into Place,Shadows (Album)
1998,TRDFKQA128E078EA85,Allison Moorer,Pardon Me
2002,TRVWUSP12903CDFE53,Astral Projection,Amen
1990,TRPXZYU128F931BF4F,Nikki Sudden,Jangle Town
1983,TRJWNNL128F4273E1D,Weather Report,Where The Moon Goes
2000,TRYIGTG12903CB6D3E,Bonobo,Scuba
2001,TRPZYZL128F14A0BD6,Aural Float,Switchin' The Wave Of Thought (Reprise)
2001,TRIYPSS128F147B550,Catie Curtis,Now (Album Version)
1970,TRGSQIG128F4261BA2,Carole King with James Taylor,Up On The Roof
2009,TRXNWHY128F92FC733,Punish Yourself,You ain't got me
1999,TRPPSTC128F146A32C,Alex de Grassi,Darn That Dream
1999,TRRTSYS128F92FB044,Donna The Buffalo,Tides Of Time
1990,TRSIVJR128E0786BFD,Madonna,Into The Groove (Edit Version)
1998,TRGWJWT128F42915DE,Alabama Thunderpussy,Folk Lore
1968,TRPBRUK128F4263AF4,Burt Bacharach,Knowing When To Leave
1990,TRQRLLE128E078282A,Mazzy Star,Free
2007,TRAXVGC128F429F9A8,prinzhorn dance school,Service_ Service
2004,TRBVTQH128F92F9AC7,Modern Life Is War,Late Bloomers
2004,TROQELE12903CF3A23,Steel Pulse,Global Warning
1996,TRAENXC128F4288AC5,Luis Miguel,Suena ("Some Day" end title song "The Hunchback of Notre Dame")
1980,TRGAVON128F42ADC4C,Spliff,Rock Is A Drug
2003,TROOFYR128F4287B19,John Eddie,Play Some Skynyrd
1985,TRTUPHL128F42A0390,John Fogerty,Searchlight
1986,TRLAXYB128E07826B9,The Human League,The Real Thing
1989,TRPIBJW128F428CE9A,Kenny G,Uncle Al
1999,TRULOVI128F4257A9C,Darkseed,Flying Together
1995,TRDNNTK128F92D276D,Tout Simplement Noir,Relax
2003,TRROGVK128F93197B4,Tina Dico,Boys And Girls
1991,TRVIVHT12903CBB6D2,The Harptones,Oo Wee Baby
2001,TRCRDCD128F931568C,Clarika,Enlève Ton Imperméable
1998,TRUDOMG12903CECF37,Vernon Dalhart,Billy The Kid
1999,TRYCNIP128F42133A0,Blackalicious,One Of A Kind
2003,TRRDOJY128F4277CAB,Paul Carrack,Just A Little Lie (LP Version)
2000,TRBTZSP128F1489ECC,El Chojin (F),Invasion
2008,TRRCVRU128F931777A,Eden's Curse,Just Like Judas
1980,TRDGFJL128F92F2829,The Hollywood Brats,Then He Kissed Me
2003,TRQFVFV12903CD1185,Long Tall Texans,Alcohol
2001,TRCZLGY12903CDB0BA,bathory,109
1996,TRQMAJZ128F9341245,Chris Connor,Everything I Love
1999,TRKKHNT128F4235DFC,Yölintu,Tositarkoituksella
1986,TRLXKIW128F423C926,Onslaught,Fight With The Beast
1999,TRCYHJH128F9337224,Fast Eddie,Encore (French Version)
2000,TRHLVZC128F146A811,Billie Piper,What Game Is This
1995,TRRJPHT128F4253667,Mortification,Seen It All
1999,TRPEFOC128F42A9A06,Index ID,Talfahrt
1997,TRZPDMV12903CA79A7,Tocotronic,Ich bin viel zu lange mit euch mitgegangen
2004,TREZPTO128F92F92E9,Nicole Willis,Just The Way
1992,TRQAJNT128F92EAF11,Peggy Lee,He's A Tramp
1995,TRHMBTG12903CE748E,Faith Hill,A Room In My Heart (Album Version)
1998,TRGSJDA128F42A937E,Marco Masini,Fuorigioco
2001,TRHFINE128F14684F3,The Inmates,So Much In Love
2001,TRRQKFK128E0780F22,Jadakiss,Intro
1992,TRGEDDF128F930A359,Los Indios Tabajaras,Ternura
2000,TRJPLTC128F1488490,Unbelievable Truth,Let It Flow
1995,TRVZAXC128F428273B,David Bowie,Segue - Baby Grace (A Horrid Cassette)
2005,TRFCHUH128F9303A51,Sami Saari,Rikki Jo Ennen Sua
1995,TRYIBNY128F42874FD,Noise Unit,Firing Line
1990,TRKFLGL128F932ACCF,Ric Ocasek,Fireball Zone
2007,TRFJHZH12903CF43C1,Arsonists Get All The Girls,13 Year Old Ruby
1987,TRAJXKX128F428021C,Joe Satriani,Midnight
1995,TRFWSCQ128F9336FD8,Joe Vasconcellos,Las seis
2000,TROXATU128E078EC95,Eminem,Who Knew
2004,TRNCSMM128F4251580,Satan's Pilgrims,Black Boots & Bikes
1986,TRVVPXB128F14B1040,A-Ha,Scoundrel Days (Album Version)
2001,TRMEHOY12903CA8472,Jefferson Airplane,D.C.B.A. - 25
1993,TRZOZTQ128F9309741,Mahotella Queens,Amabhongo
1995,TRKEKLF128F4290603,Celvin Rotane,I Believe (Dub Version)
1995,TRVWCBR128EF365E60,Kenny Larkin,Sympathy
1985,TRQMGYD128F427EF43,Daniel Johnston,Ain't No Woman Gonna Make A George Jones Outta Me
1990,TRLPFRB128F92D50BF,The Farm,Stepping Stone
2005,TRTCVAS128F424AD45,Sonny Fisher,Sneaky Pete
1987,TRYJJFM128F92E696B,Lynyrd Skynyrd,Four Walls Of Raiford
2006,TRFNPBT12903D082F5,Jonny Lang,One Person At A Time
1971,TRQMGWG128F4255528,Wilson Pickett,Hot Love (LP Version)
2004,TRJKNUH128F42689AD,Entwine,Bleeding For The Cure
1999,TRAFIJC128F9344694,3XKrazy_ Ali Malek_ Burnie,Eliminations
2001,TRXGATZ128F148F71E,Julie Doiron,La Jeune Amoureuse
1994,TRDYFGO128F92EDE0A,Air Miami,Fight Song (demo no.1)
2000,TRZTFQO128E078B13C,Joni Mitchell,Sometimes I'm Happy (LP Version)
1994,TRKCLQP128F14691F7,Les Négresses Vertes,Comme Toujours
1991,TRDMVNG128F4258D3A,Code Of Ethics,Breaking Down
1981,TROGEFX12903CC6F13,Alain Chamfort,Chasseur d'ivoire
1994,TRKOENN128F4287B0A,Illegal 2001,Dosenbier
2009,TRTOMHL128F933DD77,Maria Bamford,Vision Board
2007,TRJBJOC128F427B2DD,Ricardo Tobar,Made
1993,TRNLCTM12903CC569D,Dramarama,Right On Baby_ Baby
2006,TRFMNEF128F92C5359,IV Thieves,Lay me back down
1997,TRPDNPV128F932B344,The Strike,Hang 'Em High
1996,TRGXKTZ128F9315B11,ANJA GARBAREK,The Telescope Man Says
1967,TRTQODA12903CBE5DA,Chico Buarque,Fica
2000,TRWJZFW128F92F1F5B,En Vogue,Falling In Love (LP Version)
2001,TRUFDEJ128F42475CA,Smolik,A Million Cheap Tricks
1988,TRGZTVU128F93397B6,Los Enanitos Verdes,Soy Un Espejo
1985,TRCQLUU128F147F390,Iron Maiden,Powerslave (Live) (1998 Digital Remaster)
1994,TRYJIPQ128F92ED2C3,Danzig,Bringer Of Death
2003,TRGXFEG128F14988DF,El Chicano,Ahora Si
2008,TRCKADD128F92DC36D,Brian Tyler,Ariia
1997,TRBPMMV128F4252AAC,Tito Rojas,Soñando Con Tu Nombre
1996,TRSHKJI128F426E046,Martin Carthy,His Name Is Andrew
2005,TRWNLXN128F428B46D,Sunparlour Players,You Are a Hunter
1981,TRSBHUI128F149861C,Paco De Lucia,Monasterio De Sal
2000,TRDFOZD128F930A8AC,The Pilgrim Travelers,Dear Lord Look Down Upon Me
1994,TRZCRXQ128F428B781,Gas Huffer,Quasimodo '94
2001,TRDKMXP128F42839BA,Kristin Chenoweth,Hangin' Around With You from Strike Up the Band_ 1930
1997,TRHMCCK128F92E7B40,Black Funeral,Nihilist - Lord Sathanas Returns (Bonus)
2001,TRSOJVV12903CE8881,Spearmint,go
1981,TRIVLUT128F9308088,R.E.M.,Sitting Still
1995,TRJROFB128F148B927,Michael Convertino,The List
1990,TRQXEFN12903CE45E0,Gowan,Out Of A Deeper Hunger
2006,TRLQLLH128F1496080,Amy Winehouse,You Know I'm No Good
1999,TRCOOND12903C9AC92,Faith Hill,Love Is A Sweet Thing (Album Version)
1997,TRNQIOS12903CCF5E4,Colin James,These Arms Of Mine
1973,TRILEJO128F93419BF,Linda Ronstadt,Desperado  (LP Version)
1993,TRYQXKO128F42738FD,Pearl Jam,Animal
1996,TRDZUTH128F146BC80,Brad Kane/Lea Salonga,A Whole New World
1989,TRHBKFV128F92F736A,Strangeways,Danger In Your Eyes
1973,TRAWBEN128F931012E,Peret,Tócale Las Palmas
2008,TRBKKNN12903D0AC64,Lord Belial,Devilish Enlightenment
2003,TRULCUH128F1464B35,The Dandy Warhols,I Am Sound
1989,TRMIUAU128F426579E,Danger Danger,Saturday Nite
1993,TRKFXBW128F42507D2,Randy & The Rainbows,Little Star
1989,TRORNNS128F93279F1,Gin Blossoms,Found Out About You
2007,TRVLOAO128F429CBAB,Raul Malo,For The Good Times
1991,TRZDLFG12903CFB1F4,Rusty Draper,In The Middle Of The House
1998,TREJNNN128EF350CDC,Horst Jankowski,Fly Me To The Moon
1985,TREKUUM128F426379A,The Wolfgang Press,Fire-Eater
2002,TRELDJB128EF3663CB,Sukshinder Shinda,Dildar
1977,TRGBDUF12903CCCFA6,Astrud Gilberto,Wanting You
2008,TRIJZBR128F92E2107,Amaia Montero,Ni Puedo Ni Quiero
1970,TRLQOLH128F92DFBED,Supersister,11/8
2002,TRVZCUN128F14969BF,John Hammond,Dust My Broom  (LP Version)
1979,TRWIQIT128F428A245,Galt MacDermot;Tom Pierson,Manchester
1994,TRECBRB128F14778A8,Love & Money,Pray For Love
1999,TRJJSOK128F147EA46,Gary Hobbs,Recuerdos Inolvidables
2007,TRQZTTW128F42AB545,This Et Al,Sabbatical
2000,TRDMOWZ12903CDF34D,Thee Headcoatees,Davey Crockett
1998,TRNJRZC128F92FFFC6,Squarepusher,Last Ap Roach
2002,TRMGWLI128F931AF22,The Cinematic Orchestra,Man With The Movie Camera
1996,TRBGUBX128F4264058,Blackstreet,Coming Home To You
1968,TRCFNXO128F4299B82,Johnny Rivers,What's The Difference (1998 Digital Remaster)
1967,TRHSBJM128F149D9ED,The Irish Rovers,Bonnie Kellswater
1989,TRXZAEU128F9303C24,Ahmad Jamal Trio,Crazy He Calls Me
1990,TRLWAVW128F9343EBB,RinneRadio,Love II
1994,TRMMRJD128F42756E5,Sunbeam,Outside World
1979,TRCIDBY128EF34C106,The Pop Group,Don't Sell Your Dreams
1998,TRMOZQO128F42883F3,Goodie MoB,Beautiful Skin
2002,TRCRBBS12903CE5FC0,Usher,You'll Be In My Heart
2009,TRJVMAY12903CC6D86,Blowsight,How I Get What I Deserve
2001,TRKTCGF128F92FE601,Severed Savior,Deadspeak
2005,TRRUKUI128F9318006,Jupiter Jones,Alles Glück der Welt
2002,TROCRPR128F1459926,Jill Scott,Easy Conversation
2004,TRCFFZX128F9329F59,Molly Hatchet,25th Anniversary Song
1993,TRMFEPK128F4266F29,Mariah Carey,Without You
2008,TRJJEQF128F427D284,Man Man,Doo Right
1992,TRXZLYS12903CF3110,Elaine Stritch,You Took Advantage of Me
2004,TRISXAL128F92D723C,Alan Silvestri,Journey to Transylvania
1993,TRGXOUK128F426C4A1,Kingmaker,Your Place
1993,TRUNUBV128F42769E5,Dzem,Obluda (2003 Digital Remaster)
2001,TRRLTOR128F42693A4,STEEL PROPHET,Anger Seething
2002,TRXQGMX128F427C99F,Martine McCutcheon,Can You Feel The Love Tonight (From 'The Lion King')
1986,TRCCPLS128F9321F2F,Robyn Hitchcock and The Egyptians,Lady Waters & The Hooded One
2003,TRVEIEC128F14A5A68,Magic Dirt,Worry
2002,TRFSDFR128F4243B26,Imperial Teen,Ivanka
1979,TRHRYJO128F4271E3A,Fania All Stars,Los Bravos
2006,TRCMZUD128F425EC75,GoodBooks,Leni
2002,TRBADDK128F4263C9C,Sharon Jones & The Dap-Kings,What Have You Done For Me Lately?
2001,TRATJSR128F4266791,Jennifer Lopez featuring Ja Rule,I'm Real
1955,TRLZTNB128F4225133,Paddy Tunney,The Lowlands Of Holland
1994,TRBZXRI128F92FF12A,Coco Steel & Lovebomb,Progress
1984,TRKKMNB128F92FD280,Uzeb,Tribecca
1997,TRHFAVU128E0789B76,Herman's Hermits,There's A Kind Of Hush (All Over The World) (2003 Digital Remaster)
1997,TRJVQYH128F4279E50,Monica Naranjo,Miedo
1965,TRBXBID128F9344DBD,The Sonics,The Witch
2003,TRLGGGB128F428CFE5,Georgie Fame,Charleston Proposition (including The Charleston)
1977,TRCRCFD128EF34DDB8,Isaac Hayes,Out Of The Ghetto
2003,TRYCLIR12903CC53DA,Suicide Commando,Neuro Suspension
2002,TRFEKUZ128EF35EB6B,Negura Bunget,II
1993,TRERWOT128F421E64D,Andreas Ammer / FM Einheit,Canto XXVI
1968,TRRDXCZ128F42870FB,Gordon Lightfoot,Unsettled Ways
1956,TRPXAMT12903CB4567,The Three Suns,In A Little Spanish Town
1992,TRRIOZP128F4239ED5,Rodgau Monotones,Es geht wieder los
2004,TRBKQOE128F92F2E49,Tiny Tim,Tip Toe Thru The Tulips With Me
1994,TRQMPYP12903CB11E8,Stoa,Tharmas
1991,TREUUGW128F427FA30,Flamin' Groovies,Way Over My Head
1991,TRLIEQI128F4287C9C,Ina Deter,Jahre schon her
1985,TRQDWZB128F92E9407,Steven Wright,Water (Album Version)
1981,TROHCDV128E078E60A,Debbie Harry,Chrome
1995,TRCRHPT128F426D387,Bad Religion,Against The Grain (Album Version)
1981,TRDBGBH128F1466ADD,Debbie Harry,Jump Jump
